id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
24178,0,0,42,0,0,151,3,3,3,3,5,3,3,4,4,4,4,2,4,5,106,104.0,50,3.5714285714285716,1,1
23738,0,1,25,0,1,602,2,0,2,1,4,2,4,4,2,3,4,3,3,4,61,89.0,38,2.7142857142857144,1,0
12933,0,0,17,1,1,456,1,2,1,4,1,1,1,1,2,4,3,2,4,1,3,6.0,28,2.0,1,0
82575,0,0,60,0,0,3315,5,5,5,5,3,5,4,3,3,3,3,4,3,4,1,5.0,55,3.9285714285714284,1,1
96499,0,0,33,0,0,436,2,1,1,1,5,4,4,2,2,2,2,4,2,3,7,11.0,35,2.5,1,0
93612,1,1,27,0,1,704,2,2,2,3,3,2,3,3,4,5,3,3,3,3,0,0.0,41,2.9285714285714284,0,0
106785,1,0,64,1,2,837,1,4,1,3,4,1,4,4,4,2,4,4,5,4,15,9.0,45,3.2142857142857144,1,0
71842,1,0,58,0,1,1846,2,4,4,4,2,2,2,2,3,2,4,1,3,2,0,6.0,37,2.642857142857143,0,0
110242,1,0,31,0,0,1011,2,2,2,2,2,2,2,2,3,3,3,2,3,2,20,14.0,32,2.2857142857142856,1,0
5135,1,0,56,0,0,184,0,4,0,3,4,5,4,4,4,4,4,5,4,3,0,0.0,48,3.4285714285714284,0,1
118723,0,0,70,1,1,368,2,4,2,4,3,2,3,4,4,2,2,2,4,4,19,21.0,42,3.0,1,0
86521,0,0,65,1,1,762,3,5,3,2,5,4,5,3,3,3,1,4,3,5,39,20.0,49,3.5,1,0
51471,0,1,43,0,2,89,3,3,3,2,4,3,5,4,3,2,5,5,5,4,0,0.0,51,3.642857142857143,0,0
19088,1,0,62,0,0,2894,1,1,2,1,2,5,2,4,4,4,4,4,4,2,0,0.0,40,2.857142857142857,0,1
64930,0,1,18,0,1,190,3,2,3,4,2,3,2,2,1,4,3,1,3,2,0,0.0,35,2.5,0,0
33492,1,0,50,1,1,2496,3,5,3,4,1,3,3,1,5,3,3,3,5,1,4,0.0,43,3.0714285714285716,1,0
37023,1,0,59,1,2,814,1,0,1,3,1,4,3,2,5,3,3,3,2,3,293,302.0,34,2.4285714285714284,1,0
123707,0,0,66,1,1,214,1,0,1,4,5,5,5,5,5,1,3,5,5,5,0,0.0,50,3.5714285714285716,0,0
36560,0,0,50,0,0,1609,3,1,3,3,2,2,1,5,5,5,5,5,5,1,0,0.0,46,3.2857142857142856,0,1
8721,0,0,59,1,1,280,3,5,5,5,3,4,4,1,1,5,1,5,1,4,3,1.0,47,3.357142857142857,1,0
121676,0,0,44,1,1,328,2,0,2,3,2,4,5,2,2,2,2,4,2,4,3,0.0,36,2.5714285714285716,1,0
125766,0,0,37,0,0,992,2,2,2,2,3,5,5,3,3,3,3,4,3,5,0,0.0,45,3.2142857142857144,0,1
24662,0,0,19,1,1,861,2,1,2,3,5,2,5,5,4,4,3,1,2,5,34,30.0,44,3.142857142857143,1,0
35510,0,0,9,1,1,972,2,4,2,3,4,2,4,4,5,4,4,5,5,4,0,10.0,52,3.7142857142857144,0,0
46404,0,0,36,0,0,1757,2,2,2,2,3,3,4,2,2,2,2,4,2,2,59,52.0,34,2.4285714285714284,1,0
48450,1,0,37,0,1,819,2,2,2,2,2,2,2,2,3,5,1,2,5,2,24,17.0,34,2.4285714285714284,1,1
51388,0,0,66,1,2,109,2,5,2,3,2,5,5,2,2,2,4,4,2,5,2,9.0,45,3.2142857142857144,1,0
75544,1,0,60,0,0,337,2,2,2,2,2,5,5,4,4,4,4,4,4,3,3,0.0,47,3.357142857142857,1,1
97049,0,0,48,0,0,1211,2,2,2,2,5,4,5,4,4,4,4,3,4,3,18,6.0,48,3.4285714285714284,1,1
6975,0,0,32,0,0,436,5,5,5,5,4,4,4,4,5,5,4,4,4,4,17,10.0,62,4.428571428571429,1,1
112704,0,0,16,0,0,2843,3,3,2,3,3,3,3,3,3,5,3,4,4,3,17,26.0,45,3.2142857142857144,1,0
27115,1,0,20,1,0,2677,5,2,5,3,5,5,5,3,3,2,2,5,1,5,7,53.0,51,3.642857142857143,1,1
96679,0,0,59,1,2,937,2,4,1,3,2,1,4,4,4,1,4,5,4,5,0,0.0,44,3.142857142857143,0,0
788,0,1,30,0,0,89,1,2,2,4,2,2,2,2,4,4,4,1,4,2,9,0.0,36,2.5714285714285716,1,0
112151,0,1,24,0,1,895,4,4,4,1,2,4,2,2,5,2,5,5,5,2,0,0.0,47,3.357142857142857,0,1
123048,0,0,51,0,0,2823,5,5,5,5,2,5,4,4,4,4,4,4,4,3,1,0.0,58,4.142857142857143,1,1
72298,1,0,55,1,1,919,2,5,2,3,3,2,3,3,2,4,1,3,5,3,0,0.0,41,2.9285714285714284,0,0
71529,1,1,21,0,1,1197,5,5,5,1,5,5,5,5,5,4,4,4,4,5,0,0.0,62,4.428571428571429,0,1
70187,0,0,22,0,0,3139,3,3,3,3,5,5,5,5,4,3,4,3,5,5,0,0.0,56,4.0,0,1
118954,0,0,70,0,0,282,4,5,4,5,3,4,3,4,4,4,4,4,4,4,80,72.0,56,4.0,1,0
63754,1,1,37,0,0,1660,2,2,2,3,2,2,2,2,3,4,4,4,4,2,3,7.0,38,2.7142857142857144,1,0
62097,1,0,48,0,0,2565,2,2,2,2,5,3,4,3,3,3,3,3,3,4,0,0.0,42,3.0,0,1
5821,0,0,67,1,1,157,1,2,1,4,3,4,4,4,4,1,4,4,4,2,0,0.0,42,3.0,0,0
54216,0,0,53,0,0,1222,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,47,3.357142857142857,0,1
3884,0,1,40,0,0,213,3,3,3,2,3,3,4,3,3,2,5,5,5,3,53,70.0,47,3.357142857142857,1,1
20886,1,0,59,1,2,457,2,3,2,3,1,2,1,1,3,3,3,1,4,1,34,37.0,30,2.142857142857143,1,0
11900,0,0,55,0,0,2271,4,4,5,4,4,5,5,4,4,4,4,4,4,3,7,0.0,58,4.142857142857143,1,1
108303,1,0,46,0,0,1838,2,2,2,2,2,3,4,4,4,4,4,4,4,5,30,27.0,46,3.2857142857142856,1,1
101662,1,0,46,0,0,2106,3,5,5,5,3,3,3,3,3,3,3,1,3,2,24,0.0,45,3.2142857142857144,1,0
4562,1,0,44,0,0,2715,3,3,4,3,5,3,4,5,5,4,5,2,5,3,74,82.0,54,3.857142857142857,1,1
80463,0,1,12,0,1,1299,3,3,3,3,3,3,3,3,4,4,4,3,4,3,0,0.0,46,3.2857142857142856,0,0
24552,0,0,24,0,0,1721,3,2,3,3,5,5,5,5,3,2,5,3,3,5,0,0.0,52,3.7142857142857144,0,1
94887,1,0,29,0,0,562,1,1,3,3,1,1,1,1,2,5,4,2,3,1,6,8.0,29,2.0714285714285716,1,0
77702,1,0,52,0,1,696,4,3,3,3,3,4,3,3,4,3,4,4,4,3,12,7.0,48,3.4285714285714284,1,0
54872,1,1,19,0,1,934,5,5,5,5,5,5,5,5,3,3,5,1,1,5,4,4.0,58,4.142857142857143,1,1
125370,1,0,60,0,0,2573,2,2,2,2,5,5,4,5,5,5,5,4,5,4,0,0.0,55,3.9285714285714284,0,1
88849,0,0,33,1,2,250,4,4,4,2,1,4,1,1,5,5,5,4,4,1,0,0.0,45,3.2142857142857144,0,0
90377,1,0,59,0,0,515,1,4,4,4,2,4,3,1,1,1,1,4,1,3,0,0.0,34,2.4285714285714284,0,0
51713,0,0,33,0,1,237,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0.0,56,4.0,0,1
83086,1,1,35,0,0,1084,4,4,4,4,5,4,5,5,1,1,3,3,4,5,17,2.0,52,3.7142857142857144,1,0
19960,1,0,67,1,2,315,1,1,1,5,3,1,3,3,5,5,4,5,4,3,0,0.0,44,3.142857142857143,0,0
31893,1,0,51,1,1,2762,4,4,4,3,4,4,4,4,2,4,3,3,4,4,0,0.0,51,3.642857142857143,0,0
77403,0,0,70,1,1,590,2,3,2,3,5,4,4,5,5,2,4,1,5,4,3,0.0,49,3.5,1,0
5982,0,1,22,0,1,1041,5,5,5,4,3,5,3,3,5,5,4,3,4,3,0,0.0,57,4.071428571428571,0,1
115463,1,0,33,0,0,308,2,2,2,2,4,4,4,4,3,4,5,5,5,4,0,27.0,50,3.5714285714285716,0,1
90998,1,0,20,1,1,271,3,0,3,2,2,3,5,2,4,2,5,5,5,2,0,0.0,43,3.0714285714285716,0,0
66142,0,0,7,1,1,583,2,1,2,2,3,2,3,3,4,5,3,4,2,3,0,0.0,39,2.7857142857142856,0,0
2239,1,0,55,0,0,859,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0.0,44,3.142857142857143,0,1
116237,1,0,47,1,1,446,2,5,2,2,2,2,2,2,4,3,5,4,5,2,40,34.0,42,3.0,1,0
48758,1,0,41,0,0,250,3,4,4,4,3,3,3,3,3,3,3,2,3,3,29,4.0,44,3.142857142857143,1,0
66722,0,0,50,1,1,978,4,5,4,3,2,5,5,5,5,4,4,4,5,3,0,0.0,58,4.142857142857143,0,0
93437,0,0,52,0,1,205,5,2,2,2,3,3,2,5,5,5,5,4,5,5,86,92.0,53,3.7857142857142856,1,1
11658,1,0,50,1,1,925,1,3,0,4,3,0,5,3,3,2,4,5,5,3,27,17.0,41,2.9285714285714284,1,0
49920,1,1,54,0,1,77,4,0,4,1,5,4,5,5,5,4,5,2,5,5,0,0.0,54,3.857142857142857,0,0
41032,1,0,55,0,1,1195,5,4,4,4,5,5,5,5,2,2,5,5,4,5,4,28.0,60,4.285714285714286,1,1
27204,0,0,34,0,0,2554,5,5,5,5,3,3,3,4,4,4,4,2,4,4,0,0.0,55,3.9285714285714284,0,1
3284,1,0,60,1,1,419,3,4,3,3,3,1,1,1,5,4,1,1,2,1,209,256.0,33,2.357142857142857,1,0
68573,1,1,16,0,1,1616,2,2,2,3,5,2,5,5,4,2,3,3,4,5,0,0.0,47,3.357142857142857,0,0
60955,1,0,26,0,0,888,1,1,1,1,4,4,4,4,3,3,4,5,4,4,0,0.0,43,3.0714285714285716,0,1
92352,1,0,65,1,1,2399,2,5,1,3,1,1,1,5,4,3,4,1,4,1,0,7.0,36,2.5714285714285716,0,0
12919,1,0,62,0,1,456,5,5,5,5,5,5,5,5,5,1,3,5,5,5,0,5.0,64,4.571428571428571,0,1
122773,1,0,57,0,0,599,4,4,4,4,5,5,5,3,3,4,3,3,3,3,0,0.0,53,3.7857142857142856,0,1
128857,1,0,50,0,0,2475,5,5,5,5,2,3,5,4,4,4,4,5,4,4,0,0.0,59,4.214285714285714,0,1
44512,1,0,11,1,0,157,1,4,0,4,2,0,1,2,5,2,4,3,4,2,72,73.0,34,2.4285714285714284,1,0
118883,0,0,40,1,2,1136,3,5,3,3,4,3,4,4,5,2,5,5,4,4,29,17.0,54,3.857142857142857,1,0
6782,1,0,58,0,0,235,4,4,4,4,2,5,4,5,5,4,5,4,5,5,106,92.0,60,4.285714285714286,1,1
17032,1,0,42,0,2,781,5,3,3,3,5,5,5,5,5,1,2,1,5,5,30,14.0,53,3.7857142857142856,1,1
58542,1,0,44,0,0,1514,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,61,4.357142857142857,0,1
23606,0,0,26,1,1,589,1,4,1,4,3,1,2,3,4,4,4,4,4,3,0,0.0,42,3.0,0,0
102011,0,0,35,0,0,3066,3,3,3,3,4,4,4,3,3,4,3,5,3,3,42,39.0,48,3.4285714285714284,1,1
50494,0,0,50,1,1,207,2,3,2,1,4,2,3,3,3,2,3,5,3,4,0,1.0,40,2.857142857142857,0,0
49736,0,0,40,0,1,421,4,1,1,1,4,4,4,4,2,5,2,1,3,4,0,0.0,40,2.857142857142857,0,1
126690,1,1,23,0,0,984,4,0,4,2,2,4,2,2,4,2,3,4,5,2,0,0.0,40,2.857142857142857,0,1
110723,0,1,45,0,0,990,5,4,4,2,3,5,3,3,4,5,5,4,5,3,32,125.0,55,3.9285714285714284,1,1
99549,1,1,21,0,0,802,4,4,4,3,3,4,3,3,4,2,4,5,4,3,122,105.0,50,3.5714285714285716,1,1
359,1,0,55,0,0,3431,0,4,0,5,3,5,4,5,5,5,5,4,5,4,0,0.0,54,3.857142857142857,0,1
46807,1,0,37,0,1,844,4,4,4,4,4,4,4,4,2,5,5,3,3,4,13,6.0,54,3.857142857142857,1,1
56390,1,0,7,1,1,1167,2,1,2,3,4,2,4,4,1,2,3,3,2,4,0,0.0,37,2.642857142857143,0,0
74820,1,0,53,1,2,1126,4,4,4,2,4,4,1,4,5,3,4,4,4,4,5,0.0,51,3.642857142857143,1,0
3312,0,0,51,0,0,240,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,0.0,55,3.9285714285714284,1,1
11286,0,0,53,1,1,201,4,2,4,4,2,4,4,5,5,4,3,4,5,4,0,6.0,54,3.857142857142857,0,0
42528,1,0,42,1,1,328,2,0,2,4,3,2,3,3,5,4,5,4,5,3,0,0.0,45,3.2142857142857144,0,0
43278,1,0,51,0,0,1554,4,4,4,4,4,4,4,4,4,4,4,4,4,2,0,0.0,54,3.857142857142857,0,1
75080,1,0,32,1,2,2611,3,4,3,2,5,3,5,5,5,2,4,1,5,5,2,0.0,52,3.7142857142857144,1,0
67435,1,1,23,0,1,641,3,1,3,2,5,3,5,5,2,1,3,4,3,5,0,0.0,45,3.2142857142857144,0,0
55869,0,0,40,0,0,528,4,4,4,4,5,5,4,4,4,4,4,5,4,5,30,8.0,60,4.285714285714286,1,1
92622,1,0,44,0,0,2011,1,1,1,1,4,4,5,4,4,4,4,5,4,4,55,60.0,46,3.2857142857142856,1,1
2468,0,0,58,1,1,773,1,2,1,3,4,4,4,1,1,1,1,3,1,4,5,0.0,31,2.2142857142857144,1,0
126337,1,0,48,1,1,631,4,5,4,4,5,4,5,5,3,4,4,4,4,5,12,7.0,60,4.285714285714286,1,0
97485,1,0,55,0,0,3268,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0,65,4.642857142857143,0,1
65256,0,0,19,0,0,3201,4,4,4,4,4,4,5,4,5,4,5,5,4,4,0,4.0,60,4.285714285714286,0,1
120582,1,1,26,0,0,980,4,4,4,3,5,4,4,5,5,2,4,4,4,5,0,0.0,57,4.071428571428571,0,1
48943,0,0,38,0,0,2290,5,5,5,5,1,5,3,5,5,5,5,4,5,5,0,0.0,63,4.5,0,1
7658,0,1,26,0,0,604,0,0,0,3,5,0,1,5,3,5,4,5,4,5,0,0.0,40,2.857142857142857,0,1
113042,0,0,42,0,0,543,1,1,3,1,4,5,4,4,4,4,4,4,4,5,73,60.0,48,3.4285714285714284,1,1
101530,0,0,63,1,1,345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5.0,33,2.357142857142857,1,0
32377,0,0,51,0,0,101,0,4,0,1,4,5,1,5,5,1,1,2,5,1,10,11.0,35,2.5,1,1
59474,1,0,25,0,0,2756,2,1,1,1,2,1,2,2,4,4,3,4,3,2,0,0.0,32,2.2857142857142856,0,0
4410,0,0,57,0,0,762,2,3,3,3,2,2,2,3,3,4,4,2,4,2,146,134.0,39,2.7857142857142856,1,0
18677,1,0,34,1,1,190,1,2,1,2,3,1,3,3,2,3,2,3,1,3,38,37.0,30,2.142857142857143,1,0
80302,1,0,26,0,0,2870,3,3,3,3,3,3,3,3,3,2,3,1,4,3,27,29.0,40,2.857142857142857,1,0
75872,1,0,42,0,0,1972,3,2,3,3,3,3,4,4,4,4,4,3,4,5,0,0.0,49,3.5,0,1
103451,0,0,62,0,0,3408,2,1,1,1,4,2,3,2,2,2,2,4,2,2,35,30.0,30,2.142857142857143,1,0
43906,0,0,13,1,1,114,1,1,0,2,4,0,4,4,2,1,2,4,2,4,0,6.0,31,2.2142857142857144,0,0
108518,0,0,58,1,1,519,5,3,5,3,3,1,3,4,4,5,4,1,4,1,3,0.0,46,3.2857142857142856,1,1
96521,1,0,54,1,1,302,3,1,3,4,3,3,3,3,3,2,4,2,4,3,0,4.0,41,2.9285714285714284,0,0
53357,0,0,29,0,1,1452,3,1,1,1,3,3,3,3,4,4,4,3,3,3,0,16.0,39,2.7857142857142856,0,0
71107,0,0,47,0,0,2072,5,5,5,5,3,4,5,4,4,4,4,5,4,4,38,49.0,61,4.357142857142857,1,1
79879,1,1,13,0,0,1096,4,5,4,4,4,4,4,4,5,2,5,4,4,4,0,5.0,57,4.071428571428571,0,1
17210,0,0,66,1,2,487,3,2,3,3,3,4,4,4,4,3,4,3,4,4,0,2.0,48,3.4285714285714284,0,0
53602,0,0,59,0,0,1874,1,1,1,1,3,3,5,5,5,5,5,5,5,3,0,9.0,48,3.4285714285714284,0,1
93861,1,0,22,0,0,588,3,4,4,4,3,3,3,3,2,5,4,3,3,3,0,0.0,47,3.357142857142857,0,0
119533,0,0,70,1,1,814,3,0,4,3,5,4,4,2,2,4,1,3,2,4,0,0.0,41,2.9285714285714284,0,0
50435,1,1,21,0,1,109,4,4,5,3,3,5,3,3,2,3,3,5,2,3,0,0.0,48,3.4285714285714284,0,0
102098,0,1,38,0,0,407,1,1,1,3,4,1,4,4,5,2,4,4,4,4,78,74.0,42,3.0,1,0
67079,0,1,35,0,0,964,1,1,1,3,4,1,2,4,4,4,5,4,5,4,0,0.0,43,3.0714285714285716,0,0
40378,1,1,75,0,1,850,3,3,3,4,5,3,5,5,1,2,3,3,4,5,0,0.0,49,3.5,0,0
82903,0,0,58,1,1,594,0,3,0,4,3,1,4,1,1,0,1,3,1,3,0,0.0,25,1.7857142857142858,0,1
18377,1,0,69,1,2,169,3,5,3,3,4,3,5,4,3,4,4,5,5,4,43,31.0,55,3.9285714285714284,1,0
14553,1,0,21,1,1,368,2,1,2,2,4,2,4,4,2,2,1,4,2,4,0,0.0,36,2.5714285714285716,0,0
123504,0,1,33,0,1,860,3,3,3,3,2,3,2,2,3,4,3,1,3,2,48,38.0,37,2.642857142857143,1,0
115532,0,1,27,0,0,337,2,2,2,2,1,2,1,1,3,3,5,3,5,1,6,0.0,33,2.357142857142857,1,0
127191,1,0,45,0,0,2884,2,2,3,2,3,4,4,4,4,4,4,4,4,3,0,0.0,47,3.357142857142857,0,1
2022,0,0,42,0,0,812,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,61,4.357142857142857,0,1
128665,0,0,19,0,0,2288,2,2,2,2,5,4,5,5,3,4,4,3,5,5,5,0.0,51,3.642857142857143,1,1
93070,0,0,51,1,1,297,5,1,5,4,1,4,3,1,1,5,1,1,1,2,0,0.0,35,2.5,0,1
72924,1,0,16,0,0,3400,3,3,3,3,4,4,4,5,3,4,5,4,3,4,133,129.0,52,3.7142857142857144,1,1
6322,1,0,63,0,0,296,5,5,5,5,5,4,5,4,4,4,4,4,4,5,24,13.0,63,4.5,1,1
127682,0,0,42,0,1,328,3,1,1,1,5,2,2,3,3,3,3,4,3,1,0,0.0,35,2.5,0,0
56347,1,0,37,0,0,1645,2,1,1,1,3,4,3,3,3,3,2,2,3,2,19,37.0,33,2.357142857142857,1,0
75940,1,0,46,0,0,1572,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,45,3.2142857142857144,0,1
83575,0,1,27,0,0,936,4,4,4,5,3,4,3,3,3,2,4,5,4,3,0,0.0,51,3.642857142857143,0,1
47125,1,0,36,0,0,3088,5,5,5,5,5,4,4,5,5,5,5,5,5,4,0,0.0,67,4.785714285714286,0,1
57086,0,0,43,1,0,1222,2,4,2,2,2,2,3,4,4,2,4,4,4,3,7,0.0,42,3.0,1,0
106769,0,0,56,1,1,837,3,1,3,3,4,4,3,5,5,3,5,3,5,1,0,0.0,48,3.4285714285714284,0,0
42038,0,0,38,0,0,1543,4,4,4,4,1,1,4,4,4,4,3,2,4,2,9,5.0,45,3.2142857142857144,1,1
114047,0,0,14,1,1,511,2,5,2,5,5,2,5,5,4,4,4,4,4,5,29,8.0,56,4.0,1,0
20421,1,1,36,0,1,299,3,2,4,4,5,4,5,5,2,1,3,4,4,5,49,45.0,51,3.642857142857143,1,0
44428,0,1,22,0,1,542,2,2,2,4,4,2,4,4,4,2,3,1,4,4,0,0.0,42,3.0,0,0
10462,1,1,26,0,0,429,1,0,1,5,5,1,5,5,3,4,5,3,5,5,0,0.0,48,3.4285714285714284,0,0
28363,1,0,16,1,2,954,1,5,1,2,3,1,3,3,3,5,4,4,4,3,0,0.0,42,3.0,0,0
90035,0,0,36,0,0,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,48,3.4285714285714284,0,1
36120,0,0,34,0,0,1609,5,5,5,5,1,3,4,5,5,5,5,4,5,4,0,2.0,61,4.357142857142857,0,1
34107,0,0,40,0,1,1189,2,1,1,1,2,2,2,2,3,3,4,2,4,2,0,8.0,31,2.2142857142857144,0,1
104041,0,0,52,0,1,1262,4,3,3,3,1,2,3,4,4,4,4,1,4,2,31,37.0,42,3.0,1,0
29690,1,0,40,0,1,1542,5,5,5,5,5,5,5,5,4,1,4,1,2,5,0,0.0,57,4.071428571428571,0,1
48571,1,0,9,1,1,853,1,3,1,3,3,1,3,3,2,1,1,1,4,3,39,36.0,30,2.142857142857143,1,0
37672,0,0,9,1,1,1074,2,2,2,3,5,2,5,5,4,5,3,1,4,5,0,0.0,48,3.4285714285714284,0,0
69337,1,0,47,0,0,3018,4,4,4,4,2,5,4,3,3,3,3,5,3,5,0,0.0,52,3.7142857142857144,0,1
116842,0,0,10,1,0,325,1,3,1,3,3,1,3,3,4,4,4,4,3,3,0,0.0,40,2.857142857142857,0,0
35975,0,0,43,0,2,231,5,2,2,2,4,4,3,5,5,5,5,1,5,1,0,0.0,49,3.5,0,1
111136,1,0,59,0,0,3363,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,55,3.9285714285714284,0,1
18396,0,0,38,1,1,378,5,4,5,3,2,5,2,2,1,1,4,3,3,2,6,0.0,42,3.0,1,1
121006,1,0,69,1,1,992,1,5,1,2,3,1,3,3,4,2,4,3,4,3,0,0.0,39,2.7857142857142856,0,0
24934,1,0,36,0,1,2106,5,2,2,2,5,5,5,5,2,5,4,1,3,5,6,0.0,51,3.642857142857143,1,1
78021,0,1,45,0,1,214,1,0,2,5,4,2,4,4,2,3,5,2,2,4,0,0.0,40,2.857142857142857,0,0
18332,0,0,36,0,0,554,1,1,5,1,3,4,5,5,5,5,5,3,5,4,0,3.0,52,3.7142857142857144,0,1
96308,1,0,49,0,0,490,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,58,4.142857142857143,0,1
24086,0,0,52,1,1,854,5,4,5,2,4,4,5,3,3,5,3,4,3,4,0,0.0,54,3.857142857142857,0,1
25613,0,0,32,0,0,1574,4,4,4,4,4,4,4,4,2,2,5,2,2,4,49,41.0,49,3.5,1,1
54238,1,0,36,0,0,2568,3,1,1,1,2,3,3,3,3,3,3,1,3,3,49,39.0,33,2.357142857142857,1,0
102112,0,1,22,0,1,397,5,0,5,3,4,5,4,4,3,3,4,3,4,4,0,0.0,51,3.642857142857143,0,1
110405,1,0,59,0,0,2078,1,5,3,5,1,2,2,1,1,1,1,2,1,1,17,8.0,27,1.9285714285714286,1,0
11220,1,0,61,1,1,308,0,5,0,3,3,0,3,3,4,4,5,5,5,3,0,0.0,43,3.0714285714285716,0,1
128767,1,0,43,0,0,150,3,3,3,3,3,2,2,5,5,5,5,4,5,2,0,0.0,50,3.5714285714285716,0,1
110431,0,1,25,0,1,842,3,3,3,2,1,3,1,1,2,5,4,5,1,1,2,0.0,35,2.5,1,0
104211,0,0,50,0,0,2035,1,1,1,1,5,4,5,3,3,3,3,4,3,4,0,0.0,41,2.9285714285714284,0,1
21592,1,0,46,0,1,780,4,2,2,2,4,4,4,4,4,2,1,4,2,4,79,77.0,43,3.0714285714285716,1,1
105251,1,0,29,0,0,2106,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,0.0,69,4.928571428571429,1,1
65527,0,0,30,1,1,1616,2,4,3,1,1,3,1,1,3,2,4,4,5,1,70,89.0,35,2.5,1,0
83625,1,0,25,1,1,409,1,4,1,4,1,1,1,1,4,2,5,5,5,1,5,0.0,36,2.5714285714285716,1,0
120300,1,0,51,0,0,2048,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0,0.0,45,3.2142857142857144,0,1
15415,0,0,36,0,0,2498,1,1,1,1,4,4,4,1,1,1,1,3,1,3,0,8.0,27,1.9285714285714286,0,0
49344,0,0,57,0,0,1605,5,5,5,5,3,1,3,4,4,4,5,1,4,4,29,49.0,53,3.7857142857142856,1,1
15732,1,0,26,1,1,419,4,4,4,1,4,4,4,4,4,1,4,4,5,4,0,0.0,51,3.642857142857143,0,1
59963,1,0,57,0,0,2993,5,5,5,5,2,4,2,4,4,4,4,4,4,3,0,6.0,55,3.9285714285714284,0,1
47073,1,0,69,1,1,639,1,3,1,3,5,1,3,5,4,4,2,2,2,5,15,0.0,41,2.9285714285714284,1,0
5889,1,0,47,0,0,67,5,5,4,5,2,4,5,4,4,4,5,3,4,4,0,0.0,58,4.142857142857143,0,1
54874,0,0,22,0,1,862,2,5,1,5,2,2,1,2,3,3,4,2,3,2,23,11.0,37,2.642857142857143,1,0
110880,1,1,36,0,1,406,1,1,1,4,1,1,1,1,4,4,4,3,3,1,1,12.0,30,2.142857142857143,1,0
41494,1,0,45,0,0,715,2,2,2,2,4,2,5,4,4,4,4,4,4,2,0,17.0,45,3.2142857142857144,0,1
46736,1,0,53,1,1,73,2,5,0,1,3,0,1,3,3,3,4,5,4,3,0,0.0,37,2.642857142857143,0,0
39230,0,0,39,0,1,67,5,1,1,1,5,5,5,1,5,3,4,5,5,5,358,410.0,51,3.642857142857143,1,1
74073,1,0,65,1,0,641,3,5,3,4,5,5,5,3,3,3,5,5,3,4,0,0.0,56,4.0,0,0
9226,1,0,27,0,0,2467,1,4,4,4,3,3,1,3,3,2,2,4,2,3,32,25.0,39,2.7857142857142856,1,0
118229,0,0,49,0,0,1587,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0,49,3.5,0,1
100984,1,0,27,1,1,1524,3,3,2,3,1,2,1,1,4,1,2,4,3,1,0,0.0,31,2.2142857142857144,0,0
116643,0,1,22,0,0,373,5,0,5,3,5,5,5,5,3,5,5,3,5,5,0,0.0,59,4.214285714285714,0,1
25579,0,0,32,0,0,3321,5,5,5,5,4,5,4,4,2,5,5,1,2,4,0,6.0,56,4.0,0,1
114598,0,0,48,0,0,358,2,2,2,2,5,4,5,4,4,4,4,5,4,5,0,0.0,52,3.7142857142857144,0,1
15260,0,1,11,0,1,529,4,3,4,4,4,4,4,4,4,5,4,4,4,4,15,15.0,56,4.0,1,0
4112,1,0,58,0,0,3133,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0,54,3.857142857142857,0,1
37989,0,0,16,0,0,2147,4,4,4,4,5,5,5,5,4,4,4,5,4,5,4,9.0,62,4.428571428571429,1,1
31746,1,0,48,1,2,846,1,2,1,4,2,1,2,2,4,4,3,3,4,2,0,0.0,35,2.5,0,0
34562,1,0,33,0,0,1598,3,3,3,3,2,2,2,2,1,3,3,2,5,2,9,5.0,36,2.5714285714285716,1,1
123358,0,0,27,0,0,644,3,4,4,4,3,2,3,3,3,2,3,1,4,3,16,9.0,42,3.0,1,0
105056,1,0,62,1,1,255,3,3,3,3,2,3,2,2,4,5,4,2,3,2,7,0.0,41,2.9285714285714284,1,0
117452,0,0,46,0,0,3028,1,1,1,1,1,4,4,1,1,2,1,3,1,4,26,60.0,26,1.8571428571428572,1,0
