id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
94861,0,0,43,0,0,2333,3,3,3,3,2,4,4,5,5,4,5,4,5,5,0,0.0,55,3.9285714285714284,0,1
1247,1,0,48,1,1,102,1,3,1,4,1,1,1,1,4,1,1,4,2,1,1,0.0,26,1.8571428571428572,1,0
80,0,0,46,1,1,173,1,1,1,3,1,3,4,5,5,1,5,1,5,3,45,29.0,39,2.7857142857142856,1,0
100742,1,0,55,1,1,328,0,3,0,3,1,0,1,1,2,4,3,3,3,1,97,96.0,25,1.7857142857142858,1,1
113224,1,1,42,0,0,414,1,1,1,3,4,1,4,4,1,3,4,4,4,4,12,14.0,39,2.7857142857142856,1,0
96010,0,0,40,0,1,795,4,4,5,4,4,4,4,4,4,3,4,1,3,4,0,0.0,52,3.7142857142857144,0,0
32626,1,0,67,0,1,101,3,5,3,3,3,3,3,3,4,5,4,3,3,3,0,0.0,48,3.4285714285714284,0,0
73066,1,0,60,1,2,1089,1,3,1,2,1,1,1,1,2,2,4,5,2,1,0,0.0,27,1.9285714285714286,0,0
51540,0,0,29,0,0,2700,2,2,2,2,5,4,5,5,2,3,2,3,4,5,0,0.0,46,3.2857142857142856,0,1
85105,0,0,24,0,0,731,2,2,2,2,5,5,5,5,4,5,5,3,4,5,0,0.0,54,3.857142857142857,0,1
81308,0,0,60,0,0,1520,2,2,3,3,3,4,4,2,2,2,2,1,2,3,46,29.0,35,2.5,1,0
101243,1,0,63,1,1,1587,2,5,2,1,4,2,4,4,3,5,5,4,5,4,0,0.0,50,3.5714285714285716,0,0
16216,0,0,39,0,2,277,3,2,2,2,3,3,3,3,2,5,4,3,2,3,0,0.0,40,2.857142857142857,0,1
5281,0,0,13,1,1,285,1,4,1,1,4,1,4,4,3,5,5,3,4,4,0,11.0,44,3.142857142857143,0,0
16651,1,1,24,0,1,488,1,0,1,4,4,1,4,4,4,5,5,1,2,4,106,90.0,40,2.857142857142857,1,0
107179,1,0,58,0,0,668,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,53,3.7857142857142856,0,1
57208,1,0,42,0,0,1514,1,1,1,1,2,5,5,4,4,4,4,3,4,4,89,80.0,43,3.0714285714285716,1,1
1257,0,0,9,1,1,164,3,2,3,4,1,3,1,1,2,1,4,4,4,1,3,18.0,34,2.4285714285714284,1,0
120456,1,0,8,1,1,337,5,1,5,3,2,5,2,2,4,1,2,3,3,2,0,0.0,40,2.857142857142857,0,1
38965,0,0,29,1,0,313,3,4,3,3,2,3,2,2,4,3,5,5,5,2,0,0.0,46,3.2857142857142856,0,0
35034,0,1,44,0,1,718,3,3,3,3,5,3,5,5,2,4,4,4,4,5,0,18.0,53,3.7857142857142856,0,0
53287,1,0,53,0,1,811,5,1,5,1,5,5,5,5,4,4,3,4,4,5,118,103.0,56,4.0,1,1
8516,0,1,24,0,1,462,1,1,1,1,3,1,3,3,4,2,1,1,1,3,83,61.0,26,1.8571428571428572,1,0
103160,1,0,40,0,0,3799,2,2,5,2,2,4,5,5,5,5,5,3,5,3,81,96.0,53,3.7857142857142856,1,1
74012,1,0,60,0,0,1471,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,13.0,63,4.5,0,1
116345,0,0,10,1,1,337,2,5,2,3,4,2,4,4,3,1,3,5,3,4,51,38.0,45,3.2142857142857144,1,0
52320,0,0,51,0,0,651,5,3,5,5,4,1,1,5,5,5,5,4,5,1,0,0.0,54,3.857142857142857,0,1
122698,0,0,41,1,1,361,3,4,3,4,1,3,1,1,5,2,5,4,4,1,0,0.0,41,2.9285714285714284,0,0
24751,1,1,38,0,1,447,5,5,5,3,4,5,4,4,4,3,5,5,4,4,0,0.0,60,4.285714285714286,0,1
31664,1,0,29,0,0,3127,2,3,3,3,2,2,2,2,4,3,2,2,3,2,0,2.0,35,2.5,0,0
47558,0,0,51,0,2,599,3,2,5,2,2,3,4,2,2,3,2,1,2,3,1,0.0,36,2.5714285714285716,1,0
89001,1,0,41,0,0,1919,2,2,2,2,5,5,4,4,4,4,4,4,4,3,0,20.0,49,3.5,0,1
118046,0,0,47,0,1,1044,2,2,2,2,5,4,3,2,2,2,2,2,2,4,5,8.0,36,2.5714285714285716,1,0
87933,0,0,42,0,0,2425,3,5,5,5,3,4,4,3,3,3,3,4,3,1,18,16.0,49,3.5,1,0
92709,0,1,19,0,1,818,4,4,4,2,5,4,5,5,4,4,3,4,5,5,0,8.0,58,4.142857142857143,0,0
16052,1,1,37,0,0,344,1,1,1,5,2,1,2,2,5,5,4,3,4,2,0,0.0,38,2.7142857142857144,0,0
113511,1,0,41,0,0,3857,4,4,5,4,2,5,5,4,4,4,4,3,4,5,6,0.0,57,4.071428571428571,1,1
56546,1,0,41,0,0,937,5,5,5,5,5,4,4,5,5,5,5,5,5,5,77,60.0,68,4.857142857142857,1,1
14984,0,0,67,1,1,1080,4,5,4,1,3,4,5,5,5,4,4,4,5,5,0,11.0,58,4.142857142857143,0,0
127992,0,0,54,0,0,1488,3,3,3,3,4,5,4,5,5,5,5,3,5,5,11,18.0,58,4.142857142857143,1,1
69084,0,0,14,1,1,1389,3,4,3,4,4,3,4,4,3,1,3,4,4,4,0,6.0,48,3.4285714285714284,0,0
37563,1,0,42,0,1,544,5,3,5,3,5,5,5,5,1,4,1,4,3,5,2,0.0,54,3.857142857142857,1,1
55977,1,0,27,1,1,1620,2,5,2,3,1,2,1,1,4,3,3,5,5,1,0,0.0,38,2.7142857142857144,0,0
55493,1,0,36,0,0,1739,3,4,4,4,1,3,3,3,3,2,3,3,3,2,126,92.0,41,2.9285714285714284,1,0
57808,0,0,21,1,1,1235,1,4,1,4,5,1,5,5,5,4,5,5,5,5,0,0.0,55,3.9285714285714284,0,0
70541,1,0,44,0,0,1258,5,5,5,5,2,4,5,5,5,5,5,3,5,5,27,26.0,64,4.571428571428571,1,1
50386,0,0,38,0,1,337,4,5,5,5,4,4,4,4,4,3,2,1,4,4,0,3.0,53,3.7857142857142856,0,1
18195,0,0,34,0,1,228,4,4,5,4,4,4,4,4,5,5,4,4,3,4,0,0.0,58,4.142857142857143,0,1
10692,1,0,64,0,0,1646,2,2,2,2,4,4,5,5,5,5,5,4,5,4,37,41.0,54,3.857142857142857,1,1
84676,0,1,18,0,1,1028,3,3,3,4,4,3,3,4,3,5,4,2,4,4,16,34.0,49,3.5,1,0
60517,1,0,62,1,1,862,2,4,2,4,4,2,4,4,5,2,5,4,5,4,0,0.0,51,3.642857142857143,0,0
75326,1,0,47,0,0,2615,3,3,3,3,5,5,5,4,3,3,5,5,3,5,0,0.0,55,3.9285714285714284,0,1
33631,0,0,7,1,1,399,2,3,2,3,1,2,1,1,5,3,5,1,4,1,0,0.0,34,2.4285714285714284,0,0
35861,0,0,45,1,1,1065,4,2,4,3,1,4,3,3,3,4,3,1,3,4,0,3.0,42,3.0,0,0
5170,0,1,21,0,1,351,3,0,3,1,5,3,5,5,4,2,4,3,4,5,0,0.0,47,3.357142857142857,0,0
28255,0,0,22,0,0,1542,3,5,3,3,4,4,4,4,3,1,2,4,4,4,0,0.0,48,3.4285714285714284,0,1
96429,1,0,58,1,0,302,1,5,1,1,3,5,4,3,3,1,3,4,3,5,0,0.0,42,3.0,0,0
44338,1,0,29,1,1,230,4,5,4,3,2,4,2,2,4,4,5,3,5,2,0,0.0,49,3.5,0,1
15489,1,0,59,1,1,306,2,2,2,3,5,2,5,5,1,2,4,2,4,5,0,0.0,44,3.142857142857143,0,0
85071,1,0,45,0,0,1705,5,5,5,5,4,5,4,4,4,5,4,5,4,4,3,0.0,63,4.5,1,1
90929,0,0,46,0,1,406,4,1,1,1,1,1,3,4,4,4,4,3,4,3,0,2.0,38,2.7142857142857144,0,1
106543,0,0,30,0,0,719,1,5,1,1,5,5,5,5,3,4,5,4,4,5,0,10.0,53,3.7857142857142856,0,1
90339,1,0,39,0,0,545,2,2,5,2,3,4,4,4,4,4,4,5,4,3,0,0.0,50,3.5714285714285716,0,1
72835,0,0,28,0,0,2938,4,4,4,4,4,4,4,4,5,4,4,4,5,4,9,0.0,58,4.142857142857143,1,1
111770,1,0,28,0,0,1620,3,3,3,3,5,5,5,5,4,2,5,5,5,5,60,111.0,58,4.142857142857143,1,1
21373,1,1,33,0,1,554,1,3,1,3,3,1,3,3,4,3,5,5,4,3,0,0.0,42,3.0,0,0
32131,1,0,37,0,0,101,1,1,1,1,1,1,3,4,4,4,4,1,4,2,0,0.0,32,2.2857142857142856,0,1
125360,1,0,68,1,1,599,1,5,1,4,5,1,2,5,2,4,3,1,1,5,7,14.0,40,2.857142857142857,1,0
43823,1,0,52,0,1,144,4,3,3,3,4,4,4,4,5,4,4,4,4,4,0,42.0,54,3.857142857142857,0,1
95253,1,0,62,1,1,189,3,5,0,4,4,0,4,4,1,3,1,2,3,4,16,10.0,38,2.7142857142857144,1,0
44782,1,0,36,0,0,1952,1,1,1,1,5,3,1,5,5,5,5,2,5,2,30,48.0,42,3.0,1,1
31377,0,1,30,0,2,977,4,4,4,3,4,4,4,4,2,1,5,2,4,4,0,0.0,49,3.5,0,1
42769,1,0,43,0,0,493,1,1,1,1,4,5,1,5,5,5,5,2,5,5,0,0.0,46,3.2857142857142856,0,1
113760,1,0,8,1,1,391,2,2,2,4,4,2,4,4,3,4,3,4,4,4,17,13.0,46,3.2857142857142856,1,0
7917,0,0,20,1,1,1020,2,5,3,3,3,3,3,3,2,4,2,1,5,3,11,2.0,42,3.0,1,0
16906,1,0,69,1,1,746,3,4,3,5,5,3,5,5,4,4,5,5,5,5,13,4.0,61,4.357142857142857,1,0
76591,1,1,29,0,1,534,3,2,3,3,5,3,5,5,2,3,4,4,3,5,0,0.0,50,3.5714285714285716,0,0
3258,0,1,24,0,1,483,3,2,3,3,3,3,3,3,3,4,3,1,3,3,130,127.0,40,2.857142857142857,1,0
123251,0,0,33,1,1,600,2,4,1,1,3,1,3,3,4,4,4,4,5,3,0,0.0,42,3.0,0,0
119570,0,0,45,0,0,759,4,4,3,4,3,5,4,5,5,5,5,5,5,4,3,20.0,61,4.357142857142857,1,1
50358,1,0,33,0,1,86,4,4,4,4,4,4,4,4,5,3,5,5,5,4,0,0.0,59,4.214285714285714,0,1
21421,1,0,23,0,0,331,1,5,5,5,1,1,1,1,1,4,4,1,4,1,91,73.0,35,2.5,1,0
21948,0,0,31,0,0,503,3,4,4,4,3,3,3,3,1,2,3,2,3,3,0,0.0,41,2.9285714285714284,0,0
100911,1,0,50,1,1,377,4,5,4,4,1,4,1,1,3,5,4,4,4,1,0,0.0,45,3.2142857142857144,0,0
32663,0,0,43,0,1,101,5,4,4,4,2,3,1,5,5,5,5,1,5,1,0,0.0,50,3.5714285714285716,0,1
111722,0,0,45,1,1,495,2,4,2,3,3,4,4,1,1,2,1,3,1,5,8,5.0,36,2.5714285714285716,1,0
119142,0,0,29,1,1,119,1,2,1,1,3,1,4,3,2,3,2,3,1,3,2,0.0,30,2.142857142857143,1,0
19165,0,0,25,0,0,304,4,1,1,1,4,3,4,4,2,4,3,1,4,4,0,0.0,40,2.857142857142857,0,0
116710,1,0,44,0,2,372,5,5,5,5,5,5,5,5,3,1,1,1,3,5,0,4.0,54,3.857142857142857,0,1
8366,0,0,43,0,0,773,1,1,1,1,3,4,5,3,3,4,3,3,3,3,0,0.0,38,2.7142857142857144,0,1
7752,0,0,39,0,1,613,4,5,5,5,4,4,4,4,5,3,2,2,1,4,0,1.0,52,3.7142857142857144,0,1
15704,1,1,23,0,1,419,4,0,4,3,2,4,2,2,1,1,3,4,4,2,70,55.0,36,2.5714285714285716,1,1
15103,1,0,57,1,1,239,2,3,0,3,3,0,3,3,2,3,2,2,3,3,0,0.0,32,2.2857142857142856,0,0
69895,1,0,46,0,0,1671,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,0.0,46,3.2857142857142856,0,1
55347,0,0,40,0,0,594,3,3,3,3,2,5,4,3,3,4,3,4,3,5,0,0.0,48,3.4285714285714284,0,1
108173,1,0,67,1,1,997,5,4,5,2,2,5,2,2,3,4,5,5,5,2,0,0.0,51,3.642857142857143,0,1
47665,1,0,40,0,1,1064,4,2,2,2,4,4,4,4,5,2,2,2,1,4,47,30.0,42,3.0,1,1
49536,1,0,57,0,1,421,5,4,4,4,5,5,5,5,2,2,1,1,5,5,0,0.0,53,3.7857142857142856,0,1
21927,0,1,21,0,1,448,1,2,1,2,4,1,4,4,4,2,3,4,2,4,2,0.0,38,2.7142857142857144,1,0
65042,1,0,18,1,1,247,2,4,2,1,1,2,1,1,5,4,5,4,4,1,4,0.0,37,2.642857142857143,1,0
49576,1,0,57,0,0,89,0,4,0,4,3,4,5,4,4,4,4,5,4,4,0,0.0,49,3.5,0,1
39478,1,0,26,0,0,3376,3,3,3,3,3,3,3,3,4,3,4,4,3,3,56,49.0,45,3.2142857142857144,1,0
67422,0,0,50,0,1,769,3,4,4,4,1,3,4,3,3,3,3,4,3,1,0,0.0,43,3.0714285714285716,0,0
96669,1,0,53,1,1,972,2,4,2,1,2,2,3,2,4,5,5,5,5,2,11,3.0,44,3.142857142857143,1,0
52966,0,0,12,1,1,2306,1,5,1,3,1,4,4,3,3,5,4,4,4,4,194,205.0,46,3.2857142857142856,1,0
88023,1,1,27,0,0,404,0,0,0,2,5,0,3,5,4,2,4,4,5,5,62,53.0,39,2.7857142857142856,1,1
96931,1,0,37,1,2,849,3,1,3,3,5,3,5,5,3,1,3,3,3,5,42,27.0,46,3.2857142857142856,1,0
49722,1,0,61,0,0,262,3,3,3,3,3,1,1,5,5,5,5,5,5,2,30,37.0,49,3.5,1,1
111138,0,1,26,0,0,1180,4,4,4,5,1,4,1,1,5,3,4,4,4,1,0,0.0,45,3.2142857142857144,0,1
22686,0,0,38,0,1,589,3,3,3,3,3,3,3,3,3,2,3,3,4,3,163,222.0,42,3.0,1,1
13498,1,0,59,0,0,2268,5,5,5,5,5,1,2,4,4,4,4,5,4,2,87,85.0,55,3.9285714285714284,1,1
40341,0,0,52,0,1,920,4,1,1,1,3,3,3,4,4,4,4,1,4,4,0,3.0,41,2.9285714285714284,0,1
120329,1,0,55,1,1,268,2,2,2,4,2,2,5,2,2,5,2,4,3,2,0,20.0,39,2.7857142857142856,0,0
104175,1,0,47,0,0,2307,0,0,0,4,5,3,3,4,4,4,4,3,4,4,0,0.0,42,3.0,0,1
108273,1,0,41,1,1,895,3,4,3,3,2,3,2,2,1,1,3,1,4,2,33,32.0,34,2.4285714285714284,1,0
13613,0,0,37,0,2,106,4,3,3,3,4,4,4,4,4,4,5,2,3,4,0,0.0,51,3.642857142857143,0,1
53117,1,0,60,0,0,2065,1,3,3,3,3,2,1,1,1,1,1,3,1,4,47,28.0,28,2.0,1,0
95825,0,1,36,0,1,1028,2,2,2,4,2,2,5,2,3,3,4,1,4,2,0,9.0,38,2.7142857142857144,0,0
42423,0,0,32,1,2,451,2,5,2,4,4,2,4,4,3,4,3,2,5,4,39,37.0,48,3.4285714285714284,1,0
97610,1,0,23,1,1,442,1,5,2,3,5,2,5,5,3,2,5,4,4,5,9,4.0,51,3.642857142857143,1,0
99477,0,0,44,0,1,307,1,3,3,3,2,3,4,1,1,1,1,3,1,3,61,55.0,30,2.142857142857143,1,0
122341,0,0,37,0,0,1688,3,1,1,1,5,3,3,3,3,3,3,4,3,2,3,8.0,38,2.7142857142857144,1,0
51653,0,0,31,0,1,370,1,5,5,5,1,1,1,1,2,4,4,2,4,1,7,0.0,37,2.642857142857143,1,0
48827,0,0,34,1,0,372,2,0,2,2,3,5,5,4,4,2,4,5,4,5,44,42.0,47,3.357142857142857,1,0
98703,1,0,49,1,1,861,1,4,1,4,3,1,3,3,5,3,5,4,4,3,0,44.0,44,3.142857142857143,0,0
25856,1,0,26,1,1,692,2,5,2,5,1,2,3,1,5,3,4,5,4,1,1,7.0,43,3.0714285714285716,1,0
79233,0,0,42,0,1,1521,5,4,4,4,3,3,3,5,5,5,5,5,5,5,31,22.0,61,4.357142857142857,1,1
15014,1,0,28,0,0,557,2,3,3,3,2,2,2,2,3,4,3,2,3,2,3,19.0,36,2.5714285714285716,1,0
74608,0,0,59,0,0,1574,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0.0,55,3.9285714285714284,0,1
121559,0,0,45,0,0,912,2,5,5,5,1,3,3,2,2,2,2,3,2,4,0,0.0,41,2.9285714285714284,0,0
5686,1,0,48,0,0,2511,1,1,1,1,5,5,4,5,5,5,5,5,5,5,0,0.0,53,3.7857142857142856,0,1
12789,1,1,32,0,1,489,1,4,1,1,1,1,4,3,4,5,1,4,3,4,157,154.0,37,2.642857142857143,1,0
8052,0,1,52,0,0,530,3,3,3,3,4,3,5,4,3,3,4,4,5,4,0,0.0,51,3.642857142857143,0,1
16724,1,0,34,0,0,2610,5,5,2,5,3,2,5,4,4,4,4,2,4,2,4,0.0,51,3.642857142857143,1,1
71974,1,0,39,0,0,1440,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,0.0,27,1.9285714285714286,0,0
10631,0,0,47,0,0,2422,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,0.0,53,3.7857142857142856,0,1
34986,1,0,45,1,1,273,1,4,1,4,3,1,3,3,1,1,4,4,4,3,0,0.0,37,2.642857142857143,0,0
127380,0,0,49,0,0,2125,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,56,4.0,0,1
11887,1,0,39,0,0,2626,4,4,4,4,3,5,5,3,3,3,3,4,3,3,0,0.0,51,3.642857142857143,0,1
86064,0,0,48,0,0,4000,2,2,2,2,5,5,4,5,5,5,5,3,5,5,0,0.0,55,3.9285714285714284,0,1
58477,1,0,43,0,0,719,3,3,4,3,3,4,5,5,5,5,5,3,5,3,3,11.0,56,4.0,1,1
127982,1,0,60,0,0,2329,5,5,5,5,5,5,2,5,5,5,5,1,5,4,0,17.0,62,4.428571428571429,0,1
29010,1,1,37,0,0,272,3,3,3,1,4,3,4,4,3,2,2,2,2,4,0,0.0,40,2.857142857142857,0,0
61619,1,0,40,0,0,1346,5,1,5,5,5,4,4,4,4,4,4,4,4,5,0,13.0,58,4.142857142857143,0,1
118366,0,0,27,0,2,602,1,4,4,4,1,1,1,1,3,3,1,4,1,1,5,0.0,30,2.142857142857143,1,0
78952,1,0,38,0,0,3402,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,54,3.857142857142857,0,1
69289,1,0,44,0,0,3677,2,2,2,2,5,5,5,5,5,5,5,5,5,3,95,76.0,56,4.0,1,1
97652,0,0,35,1,1,1587,4,4,4,4,5,4,5,5,5,4,3,4,5,5,21,25.0,61,4.357142857142857,1,0
104692,1,0,53,0,0,1879,1,1,1,1,2,5,4,5,5,5,5,5,5,5,2,0.0,50,3.5714285714285716,1,1
90047,0,0,34,0,0,2417,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0.0,50,3.5714285714285716,0,1
61485,1,0,43,0,0,2419,5,5,5,5,2,3,5,4,4,4,4,5,4,3,47,31.0,58,4.142857142857143,1,1
88271,0,0,56,0,0,404,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,57,4.071428571428571,0,1
32873,1,0,30,1,1,216,1,0,0,3,1,0,1,1,2,4,3,5,1,1,0,2.0,23,1.6428571428571428,0,0
113520,1,0,47,0,0,3843,5,5,2,5,4,4,4,5,5,5,5,5,5,4,0,0.0,63,4.5,0,1
99633,0,0,52,1,1,1224,3,4,3,4,2,3,3,1,1,3,5,2,1,1,0,0.0,36,2.5714285714285716,0,0
6343,1,0,55,0,0,296,1,1,1,1,5,4,5,5,5,5,5,3,5,4,16,6.0,50,3.5714285714285716,1,1
34027,1,0,41,1,1,1598,2,3,2,3,4,2,4,4,3,5,2,3,4,4,32,9.0,45,3.2142857142857144,1,0
92211,1,0,19,1,1,2079,3,4,3,2,1,3,1,1,3,2,4,5,4,1,0,0.0,37,2.642857142857143,0,0
10557,0,1,22,0,1,216,2,0,1,2,2,1,2,2,4,5,5,4,4,2,3,1.0,36,2.5714285714285716,1,0
127263,1,0,58,0,0,1633,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0,5.0,42,3.0,0,0
89844,1,0,46,0,0,2141,2,4,4,4,3,3,4,2,2,3,2,4,2,2,11,51.0,41,2.9285714285714284,1,0
41995,0,0,31,0,1,106,4,2,2,2,4,4,4,4,1,3,4,2,3,4,15,14.0,43,3.0714285714285716,1,1
43626,1,0,41,1,1,228,3,5,3,1,1,3,1,1,5,2,4,5,4,1,0,3.0,39,2.7857142857142856,0,0
88863,1,0,34,0,0,2723,5,5,5,5,2,4,4,4,4,3,4,3,4,5,0,0.0,57,4.071428571428571,0,1
69865,0,0,64,1,1,1055,1,4,1,4,2,4,4,2,2,1,2,4,2,4,0,0.0,37,2.642857142857143,0,0
26081,1,0,52,0,0,591,1,1,1,1,1,3,1,5,5,5,5,4,5,1,0,0.0,39,2.7857142857142856,0,1
47348,0,0,44,0,1,558,2,4,4,4,2,4,3,2,2,2,2,3,2,2,0,0.0,38,2.7142857142857144,0,0
81249,1,0,32,0,0,1922,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0,53,3.7857142857142856,0,1
31292,1,0,25,0,2,533,5,1,1,1,5,5,4,5,2,3,3,2,2,5,3,0.0,44,3.142857142857143,1,1
119374,1,0,53,0,0,399,2,2,2,2,5,5,5,5,5,5,5,5,5,3,29,41.0,56,4.0,1,1
37048,1,0,37,1,1,1105,2,4,2,2,2,2,2,2,5,2,1,2,2,2,4,10.0,32,2.2857142857142856,1,0
80073,0,0,49,0,0,944,4,4,5,4,3,5,4,3,3,4,3,4,3,4,29,20.0,53,3.7857142857142856,1,1
3813,0,1,38,0,0,650,3,3,3,1,5,3,2,5,4,4,4,4,5,5,0,0.0,51,3.642857142857143,0,0
77261,1,0,65,1,1,1590,1,1,1,3,4,1,4,4,4,4,3,2,2,4,1,0.0,38,2.7142857142857144,1,0
407,0,0,32,0,0,164,2,4,4,4,1,1,2,1,1,1,4,4,4,1,0,0.0,34,2.4285714285714284,0,0
16196,1,0,23,1,1,277,4,3,4,1,1,4,1,1,4,4,3,2,1,1,41,50.0,34,2.4285714285714284,1,1
81462,0,0,55,0,0,408,4,4,4,4,2,4,5,5,5,5,5,3,5,5,19,13.0,60,4.285714285714286,1,1
29458,1,0,33,1,1,421,3,4,3,2,1,3,1,1,4,5,3,4,2,1,0,0.0,37,2.642857142857143,0,0
78621,0,1,29,0,1,1426,2,2,2,3,4,2,4,4,4,3,4,4,3,4,0,0.0,45,3.2142857142857144,0,0
11673,1,0,55,0,0,395,2,2,2,2,3,4,5,5,5,5,5,5,5,5,0,0.0,55,3.9285714285714284,0,1
25205,1,0,47,0,1,925,4,4,4,4,5,4,5,5,2,4,4,1,1,5,0,5.0,52,3.7142857142857144,0,1
92250,1,1,25,0,1,700,2,3,3,3,3,2,1,3,1,1,4,3,4,3,51,38.0,36,2.5714285714285716,1,0
96274,1,0,43,1,1,490,1,2,1,2,1,1,1,1,2,2,2,3,2,1,0,0.0,22,1.5714285714285714,0,0
47581,1,0,10,1,0,1428,2,2,2,4,2,2,2,2,2,2,4,2,3,2,0,7.0,33,2.357142857142857,0,0
47069,1,0,52,1,1,602,3,2,3,3,3,3,3,2,1,4,3,3,3,3,129,178.0,39,2.7857142857142856,1,0
9641,0,1,32,0,0,284,2,2,2,4,1,2,1,1,5,5,4,3,5,1,0,10.0,38,2.7142857142857144,0,0
3077,1,0,41,0,0,1899,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,48,3.4285714285714284,0,1
18293,0,0,65,0,1,240,3,2,2,2,1,4,4,2,2,3,2,4,2,4,0,0.0,37,2.642857142857143,0,0
51794,0,0,41,1,1,355,2,4,2,5,5,2,5,5,2,4,2,3,5,5,0,0.0,51,3.642857142857143,0,0
112213,1,0,30,0,0,3470,1,5,1,1,4,4,4,4,3,4,5,3,5,4,21,10.0,48,3.4285714285714284,1,1
30801,0,1,25,0,2,701,4,3,4,3,2,4,2,2,1,1,3,4,3,2,0,0.0,38,2.7142857142857144,0,1
115705,1,0,48,0,0,3685,3,2,2,2,2,2,3,3,3,3,3,3,3,1,76,66.0,35,2.5,1,0
14334,0,0,25,1,1,429,2,4,2,3,2,2,2,2,5,3,1,2,2,2,0,0.0,34,2.4285714285714284,0,0
78846,0,0,51,0,0,1981,3,3,3,3,3,4,5,5,5,5,5,5,5,3,6,10.0,57,4.071428571428571,1,1
85440,1,0,45,0,0,152,3,3,3,3,3,4,4,4,4,4,5,4,4,3,74,67.0,51,3.642857142857143,1,1
101509,0,0,36,0,0,3600,0,0,0,5,1,1,5,2,2,2,2,3,2,2,0,0.0,27,1.9285714285714286,0,1
35399,1,0,36,0,0,3363,1,2,2,2,2,1,1,1,2,3,4,1,4,1,252,245.0,27,1.9285714285714286,1,0
59754,1,1,29,0,0,1025,2,2,2,2,5,2,5,5,5,5,5,4,5,5,8,2.0,54,3.857142857142857,1,0
97354,0,1,37,0,1,347,4,3,4,3,1,4,3,1,1,5,3,4,4,1,0,0.0,41,2.9285714285714284,0,0
114886,1,0,32,0,0,3456,4,3,4,4,3,3,3,3,4,4,5,3,5,3,1,0.0,51,3.642857142857143,1,1
68856,0,0,44,0,0,1744,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0,55,3.9285714285714284,0,1
94218,1,1,20,0,1,189,3,4,3,3,5,3,5,5,3,2,4,4,4,5,3,1.0,53,3.7857142857142856,1,0
78202,0,0,50,0,0,1958,1,1,1,1,2,5,4,5,5,5,5,3,5,5,17,2.0,48,3.4285714285714284,1,1
16963,0,0,36,0,1,545,5,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0.0,56,4.0,0,1
107155,0,0,28,0,0,2048,3,3,3,3,4,4,4,4,3,3,5,5,5,4,21,13.0,53,3.7857142857142856,1,1
86340,0,0,46,0,0,3113,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,14.0,54,3.857142857142857,0,1
112928,0,0,52,1,1,1390,1,4,1,1,2,4,2,3,3,1,3,5,3,1,0,0.0,34,2.4285714285714284,0,0
75437,0,0,51,0,0,2585,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,0.0,42,3.0,0,1
21031,0,0,41,0,1,227,5,2,4,2,5,5,5,5,4,5,1,2,3,5,0,0.0,53,3.7857142857142856,0,1
19371,1,0,68,1,1,476,2,3,2,2,5,2,5,5,1,5,2,5,2,5,53,35.0,46,3.2857142857142856,1,0
94521,1,0,44,0,0,1526,5,5,5,5,2,5,4,4,4,4,4,4,4,3,23,6.0,58,4.142857142857143,1,1
40306,1,0,57,1,1,347,1,5,1,1,2,1,2,2,2,2,1,2,4,2,0,0.0,28,2.0,0,0
11003,1,0,35,0,0,1843,1,3,3,3,4,3,4,1,1,1,1,2,1,2,26,27.0,30,2.142857142857143,1,0
48808,0,0,40,1,0,109,3,4,3,3,1,4,3,4,4,3,5,2,4,4,0,0.0,47,3.357142857142857,0,0
32198,0,0,67,0,1,163,5,3,3,3,1,2,5,5,5,5,5,3,5,3,0,0.0,53,3.7857142857142856,0,1
30376,0,0,28,0,0,2212,4,4,2,4,3,5,3,3,5,3,4,3,3,3,96,98.0,49,3.5,1,1
126798,0,1,41,0,0,2125,1,1,1,3,2,1,2,2,3,2,5,5,4,2,0,0.0,34,2.4285714285714284,0,0
57136,1,0,49,1,1,1222,2,4,2,4,5,2,3,5,2,1,3,1,4,5,0,0.0,43,3.0714285714285716,0,0
